"K","M","gap_knob","reps_ok","coherence_min","coherence_max","delta0","noise_floor","bulk_std","snr_relgap","snr_sigmaK","snr_bulk","lambda_min_H_ratio","gap_lin","floor_num","floor_reliable_frac","disagree","agree","gain_over_floor","restart_sinTheta_med","n_distinct_endpoints"
3,1000,0.02,6,2.38099021670248,2.51868634422077,2.42368691406408e-05,0.00100499995382314,2.35032767333666e-05,0.0235551780800286,0.0241245891675083,1.22434469015926,1.96945166905102,8.09356993430529e-08,1.93916063762067e-13,1,0.680555555555556,0.333333333333333,7244342.46430297,0.00840336200585776,3
3,1000,0.05,6,2.46758540032733,2.98494795756619,5.6299638687049e-05,0.00100494658105798,2.03225132446925e-05,0.0530480724985286,0.0560226354043202,2.82385144502527,2.00218634222321,8.51046663731536e-08,7.67888357067203e-14,1,0.486111111111111,0.222222222222222,53726623.8629145,0.00926265521661039,3.5
3,1000,0.12,6,2.35685823642521,2.62073324892173,0.000134372700468277,0.00100462181801491,2.04925248025091e-05,0.117849510613535,0.133708994293,7.33531529793543,1.9895948866537,8.053293106252e-08,9.25752530189783e-14,1,0.652777777777778,0.263888888888889,38609434.3221794,0.00937403388215035,3.5
3,1000,0.3,6,2.40953576147857,2.99849425293841,0.000245421137408779,0.0010046626354279,1.81219468341875e-05,0.196248631643721,0.244363315272842,14.3444465152406,2.00729009105087,7.68309260570227e-08,6.35320789033056e-14,1,0.347222222222222,0.277777777777778,44844798.5343746,0.00884228518019723,3
3,1000,0.7,6,2.21776246477104,2.88740146507905,0.000667687235762341,0.00100514164249324,1.84349670182624e-05,0.398644516008936,0.663964412710986,35.2256370075962,2.00319167402114,1.37085188227446e-07,3.37531218252973e-13,1,0.583333333333333,0.180555555555556,49586106.7054197,0.0136399686255819,4
3,1000,1.6,6,2.1292051976421,2.49518464715954,0.000730742740665816,0.00100473052425211,1.62302552681232e-05,0.421199579812982,0.727712222610505,48.560448511626,2.00089855160414,1.59103142758667e-07,3.00253311796839e-13,1,0.472222222222222,0.180555555555556,12338183.2922393,0.013549749376204,5
3,4000,0.02,6,2.63016100245415,3.06043364085966,3.28506086467993e-05,0.000251500661240135,2.14840031830017e-05,0.115523654986102,0.130618728355068,1.57593970519636,2.00125780146024,3.25487783175635e-08,1.66161789189045e-13,1,0.486111111111111,0.361111111111111,3659551.19886004,0.00663941780821401,2
3,4000,0.05,6,2.58876259803522,3.14160396498114,7.04485873701156e-05,0.000251449595428018,1.78711564225652e-05,0.218926538068843,0.280289339827239,3.93132137328662,2.00069339359091,3.1140791558696e-08,6.3053295223936e-14,1,0.5,0.305555555555556,14608907.9875779,0.00863015953892838,2
3,4000,0.12,6,2.62592337378704,2.92730978255865,0.000136196557693491,0.000251445188073649,1.31367949139911e-05,0.351389913082764,0.54178146369633,9.92487144578505,2.00234617400779,3.37865245143322e-08,5.50731335535737e-14,1,0.652777777777778,0.222222222222222,12025693.9229615,0.00805398933410174,2
3,4000,0.3,6,2.5941484733677,3.23190536643866,0.000372470669096024,0.000251424906329084,1.6851410358318e-05,0.597099271041279,1.48203564635397,20.9988020059797,2.00873820607729,3.59844273844535e-08,1.03225653051658e-14,1,0.625,0.319444444444444,64748694.5870984,0.00768901674983173,2
3,4000,0.7,6,2.38601067911913,2.7724589679315,0.000640577029419081,0.000251615557225574,1.91635914838809e-05,0.717866927295695,2.54492584243447,27.6038130736412,1.99380451369712,3.57638833010238e-08,1.65874258772902e-14,1,0.291666666666667,0.263888888888889,20318900.9946306,0.00936676323578413,2
3,4000,1.6,6,2.25350559126548,2.41407116793345,0.000717051240591442,0.000251431976886424,1.36585868630227e-05,0.740324008947981,2.85096486510055,52.3501206288534,2.0024408219634,3.80851009861016e-08,3.95842213174458e-14,1,0.583333333333333,0.472222222222222,22938255.3712285,0.00683799105706362,3
5,1000,0.02,6,1.98007376486138,2.38570684875943,6.67353245302948e-06,0.00100470543641982,1.29192194652709e-05,0.00659819132109961,0.00664201687271456,0.471110156482657,2.07258714564256,1.32127309130595e-07,3.40478947119527e-13,1,0.666666666666667,0,19956296.7710258,0.0171473689558123,13
5,1000,0.05,6,2.06417071927991,2.27389589844824,1.60636575923396e-05,0.00100521981493192,1.25319399537308e-05,0.0157348854839694,0.0159864389604816,1.15939499075357,2.05145651325897,1.2131430502044e-07,2.87383398328567e-13,1,0.541666666666667,0,15709253.6236403,0.0139489443081858,13
5,1000,0.12,6,2.00852609310703,2.33720106090066,3.31066565430651e-05,0.00100490616871758,1.37918979822001e-05,0.0318761076760875,0.0329475361348371,2.47660796838334,1.99490929724807,1.4031953502391e-07,2.12586458853137e-13,1,0.666666666666667,0,41734936.8109275,0.0145519399546886,13
5,1000,0.3,6,1.99095963182733,2.26674911090107,0.00010505703135315,0.00100502064163463,1.52900867871739e-05,0.0946419183791981,0.104544444797008,7.02583614464702,2.0290394967128,1.26715690391965e-07,1.75836342014568e-13,1,0.361111111111111,0,21482904.172125,0.0141514868002934,13
5,1000,0.7,6,2.03951582877281,2.39808559087174,0.000210247275869392,0.0010050824197767,1.54864916904756e-05,0.173002391849442,0.209276247680021,13.5739747963763,2.00095443069245,1.23769409941018e-07,1.10472395120631e-13,1,0.472222222222222,0,49281237.9029044,0.0137462562753129,13
5,1000,1.6,6,1.92610957357442,2.30487003912942,0.000253673110335118,0.0010051639405078,1.7250008265966e-05,0.201507926017198,0.252365545827507,14.6922250761136,1.99762350042389,1.73924469454561e-07,2.90308142109064e-13,1,0.375,0,16560699.5486772,0.0163808565914079,13
5,4000,0.02,6,2.16659561191833,2.37568483259396,7.41394704460177e-06,0.000251327605061198,7.64722314307805e-06,0.0286589609828984,0.0295060080344987,0.895773747828224,2.00598223868434,5.70010079649005e-08,3.9723823189175e-13,1,0.513888888888889,0,9612802.06574256,0.0141416793786959,13
5,4000,0.05,6,2.23040994715796,2.4957742459519,1.80864700870647e-05,0.000251510615638282,9.96101920282131e-06,0.0671250016704298,0.0719549964118823,1.87705332104948,2.0033253249167,5.47263122288762e-08,2.87173063107105e-13,1,0.5,0,3073585.40820603,0.0136643921370043,13
5,4000,0.12,6,2.18448433737049,2.40602661341592,4.3297346970341e-05,0.000251322164072669,1.05089604544555e-05,0.146938634538167,0.172260429978994,3.99622387343141,2.00197121248322,6.46106542803206e-08,7.34542635050239e-14,1,0.486111111111111,0,65024187.2169689,0.0148359711397081,13
5,4000,0.3,6,2.13844457456803,2.33839281711275,9.69985115278869e-05,0.000251300946040297,9.22255461439536e-06,0.278363381202932,0.385785676554946,10.6327704943021,1.99907432338685,5.86399282716601e-08,5.02484338860132e-14,1,0.583333333333333,0,37458991.8434059,0.014555331523432,13
5,4000,0.7,6,2.22839351928841,2.53252210067993,0.000247411329789065,0.000251463410063318,1.1547087043436e-05,0.494828896827828,0.983830193880558,19.8938912236356,2.0044172452798,6.50137212199545e-08,4.03691836903253e-14,1,0.541666666666667,0,57764516.4730305,0.0148214069257331,13
5,4000,1.6,6,2.18838445453893,2.46658604208975,0.000290569008822726,0.000251180725480139,9.07202525802575e-06,0.536391463147729,1.15708602628554,32.4277334057942,1.99919562341191,7.26054916891719e-08,4.75439999869653e-14,1,0.5,0,32382332.5647722,0.0157256834942491,13
