"K","regime","eff","M","reps_ok","coherence","maxinfnorm","delta0","sinTheta_init","lambda_min_H","lambda_min_H_ratio","grad_recon_factor","gap_lin","gap_lin_se","monotone_frac","iters_med","conv_rate","grad_final_med","multistart_beat","sinTheta_truth_spec","sinTheta_truth_refined","Bz_err_spec","Bz_err_refined","Bz_improve_ratio","hess_opnorm_max","hess_lip"
3,"weak",0.3,500,8,2.73118148325998,0.344932470556639,8.28315289052789e-05,0.0136855973019889,0.000166723209525403,2.01116316011655,0.00103874523279406,8.81787612119723e-08,1.6071188387708e-08,1,44.5,0.899804782339826,2.05701003005244e-11,0.484375,1.00416414607504,1.00407983528084,0.833591269174357,0.833497267597653,0.999887233011932,0.359630345716959,0.15942642995201
3,"weak",0.3,1000,8,2.56184248168506,0.341579714411634,8.71538803611394e-05,0.00645080823636109,0.00017441700124678,2.01077131872892,0.00089078265148032,4.51550865284214e-08,4.25932460146774e-09,1,38,0.772793472525698,1.00510391294138e-11,0.5234375,0.988540369982071,0.988631104184274,0.900653387970535,0.900623076443343,0.999966344958453,0.349718302788647,0.155753942905353
3,"weak",0.3,2000,8,2.77123041200829,0.339258520101342,0.000148240880463249,0.00764794922014151,0.000296909428687317,2.00610356556361,0.00076120966653579,4.74608302576153e-08,5.67668655230396e-09,1,20.5,0.69055964265161,7.06609432260171e-13,0.4296875,0.79887715066769,0.798696386127603,0.735464061104918,0.735385959898265,0.99989380690263,0.346122053147759,0.155076793216599
3,"weak",0.3,4000,8,2.72253658847316,0.337636959245395,0.000321449829207446,0.00701856207550831,0.000640960491342319,1.99602109630291,0.000483739006284074,3.38790790896642e-08,1.89804055269365e-09,1,15,0.455629410791168,1.62021354030706e-12,0.34375,0.559160509651904,0.558288790932526,0.384863655273724,0.385305945372709,1.00114921243647,0.343246943426341,0.149701669854348
3,"moderate",1,500,8,2.28585572604742,0.345669251139173,0.000396411440538671,0.0136685552273845,0.000792672543706636,2.02874299816829,0.00150271597932986,3.77185369770613e-07,6.15321225328625e-08,1,32.5,0.740081018329857,3.88604806271402e-11,0.390625,0.650829936114931,0.650377896737253,1.06700932935737,1.06659588828081,0.999612523466115,0.354152446787701,0.157151071583509
3,"moderate",1,1000,8,2.27233353083355,0.342542334507265,0.000498161401714768,0.010426913629126,0.000992400452150081,2.00027116646821,0.00115463449771786,2.46017640691178e-07,2.9529942234589e-08,1,27,0.67051595372098,8.67823391366956e-12,0.4296875,0.66820159199923,0.666781108331111,1.29327472597328,1.2928009936232,0.999633695501376,0.348038206449486,0.155519700421256
3,"moderate",1,2000,8,2.56333989199545,0.339679268219113,0.000509425437777103,0.00865044291713504,0.00101914304874477,2.00007642239302,0.000783334305210287,1.21154818352428e-07,4.24056051325145e-09,1,30,0.505824451979251,5.71214064861196e-12,0.515625,0.584047610447702,0.584064173851131,1.058213029937,1.05819666848028,0.999984538598319,0.346129102078456,0.153966353326718
3,"moderate",1,4000,8,2.58860650814696,0.337876694119869,0.000456156950255669,0.0062987624160026,0.000910111860925183,1.99665045303624,0.000452264219748176,4.67770043365966e-08,3.31465724840904e-09,1,18.5,0.473664354348005,2.23261049952977e-11,0.4140625,0.579968451375172,0.579404763678073,0.899876245984632,0.899790068807014,0.999904234412229,0.341942547569187,0.149229253524522
3,"strong",3,500,8,2.11311553294079,0.347157842275109,0.00099157526365774,0.0141799345360642,0.00197378544263533,1.99550380868181,0.00250728395494679,8.42637588251106e-07,2.61299323227816e-08,1,24.5,0.630319342818059,3.01508222227278e-11,0.4375,0.489101671674787,0.487259818923596,5.43300074728844,5.43231099089702,0.999873043199604,0.353537522535913,0.155752211968284
3,"strong",3,1000,8,2.03699446038488,0.343023992064081,0.00135438361941058,0.0103895564521893,0.00271154150896991,2.00109096601634,0.00166488438075343,3.31472873232332e-07,1.82879438009975e-08,1,20.5,0.446652676167306,6.68216409116652e-12,0.4921875,0.625954891892828,0.625509694768119,5.90431783652925,5.90409282274821,0.999961889961336,0.347290207915056,0.154921062521536
